X,y
3.0,115.031
3.01,115.415
3.02,115.8
3.03,116.184
3.04,116.568
3.05,116.952
3.06,117.337
3.07,117.721
3.08,118.105
3.09,118.489
3.1,118.874
3.11,119.258
3.12,119.642
3.13,120.026
3.14,120.411
3.15,120.795
3.16,121.179
3.17,121.563
3.18,121.948
3.19,122.332
3.2,122.716
3.21,123.1
3.22,123.485
3.23,123.869
3.24,124.253
3.25,124.637
3.26,125.022
3.27,125.406
3.28,125.79
3.29,126.174
3.3,126.559
3.31,126.943
3.32,127.327
3.33,127.711
3.34,128.096
3.35,128.48
3.36,128.864
3.37,129.248
3.38,129.633
3.39,130.017
3.4,130.401
3.41,130.785
3.42,131.17
3.43,131.554
3.44,131.938
3.45,132.322
3.46,132.707
3.47,133.091
3.48,133.475
3.49,133.859
3.5,134.244
3.51,134.628
3.52,135.012
3.53,135.396
3.54,135.781
3.55,136.165
3.56,136.549
3.57,136.933
3.58,137.318
3.59,137.702
3.6,138.086
3.61,138.47
3.62,138.855
3.63,139.239
3.64,139.623
3.65,140.007
3.66,140.392
3.67,140.776
3.68,141.16
3.69,141.544
3.7,141.929
3.71,142.313
3.72,142.697
3.73,143.081
3.74,143.466
3.75,143.85
3.76,144.234
3.77,144.618
3.78,145.003
3.79,145.387
3.8,145.771
3.81,146.155
3.82,146.54
3.83,146.924
3.84,147.308
3.85,147.692
3.86,148.077
3.87,148.461
3.88,148.845
3.89,149.229
3.9,149.614
3.91,149.998
3.92,150.382
3.93,150.766
3.94,151.151
3.95,151.535
3.96,151.919
3.97,152.303
3.98,152.688
3.99,153.072
4.0,153.456
4.01,153.84
4.02,154.225
4.03,154.609
4.04,154.993
4.05,155.377
4.06,155.762
4.07,156.146
4.08,156.53
4.09,156.914
4.1,157.299
4.11,157.683
4.12,158.067
4.13,158.451
4.14,158.836
4.15,159.22
4.16,159.604
4.17,159.988
4.18,160.373
4.19,160.757
4.2,161.141
4.21,161.525
4.22,161.91
4.23,162.294
4.24,162.678
4.25,163.062
4.26,163.447
4.27,163.831
4.28,164.215
4.29,164.599
4.3,164.984
4.31,165.368
4.32,165.752
4.33,166.136
4.34,166.521
4.35,166.905
4.36,167.289
4.37,167.673
4.38,168.058
4.39,168.442
4.4,168.826
4.41,169.21
4.42,169.595
4.43,169.979
4.44,170.363
4.45,170.747
4.46,171.132
4.47,171.516
4.48,171.9
4.49,172.284
4.5,172.669
4.51,173.053
4.52,173.437
4.53,173.821
4.54,174.206
4.55,174.59
4.56,174.974
4.57,175.358
4.58,175.743
4.59,176.127
4.6,176.511
4.61,176.895
4.62,177.28
4.63,177.664
4.64,178.048
4.65,178.432
4.66,178.817
4.67,179.201
4.68,179.585
4.69,179.969
4.7,180.354
4.71,180.738
4.72,181.122
4.73,181.506
4.74,181.891
4.75,182.275
4.76,182.659
4.77,183.043
4.78,183.428
4.79,183.812
4.8,184.196
4.81,184.58
4.82,184.965
4.83,185.349
4.84,185.733
4.85,186.117
4.86,186.502
4.87,186.886
4.88,187.27
4.89,187.654
4.9,188.039
4.91,188.423
4.92,188.807
4.93,189.191
4.94,189.576
4.95,189.96
4.96,190.344
4.97,190.728
4.98,191.113
4.99,191.497
5.0,191.881
5.01,192.265
5.02,192.65
5.03,193.034
5.04,193.418
5.05,193.802
5.06,194.187
5.07,194.571
5.08,194.955
5.09,195.339
5.1,195.724
5.11,196.108
5.12,196.492
5.13,196.876
5.14,197.261
5.15,197.645
5.16,198.029
5.17,198.413
5.18,198.798
5.19,199.182
5.2,199.566
5.21,199.95
5.22,200.335
5.23,200.719
5.24,201.103
5.25,201.487
5.26,201.872
5.27,202.256
5.28,202.64
5.29,203.024
5.3,203.409
5.31,203.793
5.32,204.177
5.33,204.561
5.34,204.946
5.35,205.33
5.36,205.714
5.37,206.098
5.38,206.483
5.39,206.867
5.4,207.251
5.41,207.635
5.42,208.02
5.43,208.404
5.44,208.788
5.45,209.172
5.46,209.557
5.47,209.941
5.48,210.325
5.49,210.709
5.5,211.094
5.51,211.478
5.52,211.862
5.53,212.246
5.54,212.631
5.55,213.015
5.56,213.399
5.57,213.783
5.58,214.168
5.59,214.552
5.6,214.936
5.61,215.32
5.62,215.705
5.63,216.089
5.64,216.473
5.65,216.857
5.66,217.242
5.67,217.626
5.68,218.01
5.69,218.394
5.7,218.779
5.71,219.163
5.72,219.547
5.73,219.931
5.74,220.316
5.75,220.7
5.76,221.084
5.77,221.468
5.78,221.853
5.79,222.237
5.8,222.621
5.81,223.005
5.82,223.39
5.83,223.774
5.84,224.158
5.85,224.542
5.86,224.927
5.87,225.311
5.88,225.695
5.89,226.079
5.9,226.464
5.91,226.848
5.92,227.232
5.93,227.616
5.94,228.001
5.95,228.385
5.96,228.769
5.97,229.153
5.98,229.538
5.99,229.922
6.0,230.306
6.01,230.69
6.02,231.075
6.03,231.459
6.04,231.843
6.05,232.227
6.06,232.612
6.07,232.996
6.08,233.38
6.09,233.764
6.1,234.149
6.11,234.533
6.12,234.917
6.13,235.301
6.14,235.686
6.15,236.07
6.16,236.454
6.17,236.838
6.18,237.223
6.19,237.607
6.2,237.991
6.21,238.375
6.22,238.76
6.23,239.144
6.24,239.528
6.25,239.912
6.26,240.297
6.27,240.681
6.28,241.065
6.29,241.449
6.3,241.834
6.31,242.218
6.32,242.602
6.33,242.986
6.34,243.371
6.35,243.755
6.36,244.139
6.37,244.523
6.38,244.908
6.39,245.292
6.4,245.676
6.41,246.06
6.42,246.445
6.43,246.829
6.44,247.213
6.45,247.597
6.46,247.982
6.47,248.366
6.48,248.75
6.49,249.134
6.5,249.519
6.51,249.903
6.52,250.287
6.53,250.671
6.54,251.056
6.55,251.44
6.56,251.824
6.57,252.208
6.58,252.593
6.59,252.977
6.6,253.361
6.61,253.745
6.62,254.13
6.63,254.514
6.64,254.898
6.65,255.282
6.66,255.667
6.67,256.051
6.68,256.435
6.69,256.819
6.7,257.204
6.71,257.588
6.72,257.972
6.73,258.356
6.74,258.741
6.75,259.125
6.76,259.509
6.77,259.893
6.78,260.278
6.79,260.662
6.8,261.046
6.81,261.43
6.82,261.815
6.83,262.199
6.84,262.583
6.85,262.967
6.86,263.352
6.87,263.736
6.88,264.12
6.89,264.504
6.9,264.889
6.91,265.273
6.92,265.657
6.93,266.041
6.94,266.426
6.95,266.81
6.96,267.194
6.97,267.578
6.98,267.963
6.99,268.347
